First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Donn,Simonis,50,7,17,52,11,27.4,
Darin,Dooley,43,24,95,64,87,62.6,
Samuel,Witting,58,3,39,33,16,29.8,
Ashton,Bechtelar,26,36,21,17,26,25.2,
Carolina,Witting,2,80,45,81,17,45.0,
Florentino,Beahan,79,9,93,18,2,40.2,
Marcelo,Walter,2,26,66,77,56,45.4,
Daniela,Hartmann,86,17,35,36,36,42.0,
Obdulia,Bosco,2,42,96,86,59,57.0,
Shantel,Schaefer,51,79,2,69,15,43.2,
Jessie,Cremin,40,81,51,91,43,61.2,
Clint,Hintz,92,21,24,42,87,53.2,
Marcelino,Leuschke,29,38,12,7,27,22.6,
Efren,Shanahan,32,4,10,52,70,33.6,
Arturo,Ward,26,70,9,59,90,50.8,
Sherita,Pfannerstill,40,9,46,68,49,42.4,
Hosea,Douglas,34,63,13,52,46,41.6,
Alexander,Abbott,70,64,70,26,61,58.2,
Evita,Gutmann,79,14,32,32,13,34.0,
Vilma,Smitham,52,45,91,100,45,66.6,
Sophie,Pollich,21,95,80,5,71,54.4,
Loreen,Nitzsche,5,74,42,98,88,61.4,
Martin,Hartmann,95,21,54,46,29,49.0,
Clayton,McCullough,100,26,7,76,19,45.6,
Chad,Hackett,98,18,35,64,88,60.6,
Greg,Gibson,20,70,73,23,27,42.6,
Lauren,Huels,36,7,4,20,94,32.2,
Iliana,Gleason,74,67,49,27,64,56.2,
Ethel,Fadel,66,58,87,68,5,56.8,
Ema,Johns,91,11,9,76,76,52.6,
Seymour,Koch,3,80,46,54,10,38.6,
Lindsay,Will,26,84,34,39,98,56.2,
Zada,Bashirian,87,2,65,24,56,46.8,
Martin,Welch,99,82,43,60,42,65.2,
Ahmed,Abernathy,21,49,12,1,50,26.6,
Brooks,Feest,97,27,99,7,2,46.4,
Sherley,Monahan,67,42,96,59,42,61.2,
Janine,Greenholt,5,97,83,37,57,55.8,
Shizuko,Fritsch,68,84,80,27,58,63.4,
Dirk,Nicolas,43,13,9,70,34,33.8,
Jerry,Sipes,44,53,21,82,48,49.6,
Aurelio,Larson,95,62,44,32,5,47.6,
Antonia,Welch,38,64,52,30,48,46.4,
Erik,Dare,86,90,24,3,65,53.6,
Augustus,Fadel,46,39,4,89,6,36.8,
Sebastian,Bailey,31,91,93,32,38,57.0,
Bethany,DuBuque,39,10,90,100,62,60.2,
Rodger,Dicki,71,11,13,84,53,46.4,
Sherman,Schulist,76,69,59,31,2,47.4,
Cortney,Kshlerin,34,35,52,39,62,44.4,
Cassie,Jacobs,92,81,8,14,57,50.4,
Jarrett,Heathcote,3,97,80,89,89,71.6,
Corey,Frami,5,70,13,63,30,36.2,
Illa,Collier,66,16,39,41,71,46.6,
Byron,Kunde,59,25,87,8,10,37.8,
Deja,Conn,86,67,3,41,1,39.6,
Harry,Schoen,3,43,56,55,46,40.6,
Palmira,Block,40,85,89,17,34,53.0,
Leighann,Mraz,39,96,19,93,80,65.4,
Kim,Keebler,1,96,8,96,63,52.8,
Sandi,Padberg,77,72,21,38,41,49.8,
Yaeko,Weissnat,61,83,70,47,33,58.8,
Tasia,Reynolds,53,97,96,28,88,72.4,
Danny,Jenkins,34,13,63,92,83,57.0,
Lowell,Stoltenberg,50,8,21,78,51,41.6,
Evan,Kuvalis,83,23,8,11,53,35.6,
Augustine,Boyer,69,27,36,10,36,35.6,
Stella,Hane,6,30,85,87,59,53.4,
Maricela,Huels,3,15,13,16,92,27.8,
Wilbert,Zboncak,72,19,35,89,28,48.6,
Marilynn,Fahey,72,49,68,38,99,65.2,
Patsy,Osinski,10,48,76,87,4,45.0,
Devon,Gerlach,69,62,11,14,29,37.0,
Ivette,O'Connell,88,21,16,74,91,58.0,
Ericka,Sanford,61,44,74,79,15,54.6,
Fredrick,Zulauf,51,8,68,9,69,41.0,
Jackson,Rosenbaum,97,23,47,100,31,59.6,
Cristobal,Green,21,90,37,43,75,53.2,
Dale,Thiel,80,94,49,21,58,60.4,
Cameron,Boyle,37,77,65,88,48,63.0,
Blair,Padberg,29,71,1,30,33,32.8,
Krishna,Runolfsdottir,36,72,76,37,43,52.8,
Leeanna,Reynolds,62,30,9,28,31,32.0,
Lyman,Ferry,18,79,40,73,23,46.6,
Stephen,Miller,7,62,46,1,23,27.8,
Stacy,Huels,81,11,35,23,75,45.0,
Billie,Kreiger,52,58,51,98,80,67.8,
Terence,DuBuque,92,60,85,31,57,65.0,
Patti,Beatty,61,86,75,12,70,60.8,
Roxane,Powlowski,91,38,97,48,47,64.2,
Prince,D'Amore,52,60,85,68,44,61.8,
Mack,O'Reilly,49,11,99,72,57,57.6,
Emelina,Walker,16,52,35,70,36,41.8,
Oliver,Rosenbaum,15,81,52,86,52,57.2,
Elmer,Mills,54,57,6,20,75,42.4,
Robbie,Spinka,19,64,92,32,72,55.8,
Margeret,Rath,15,75,99,75,76,68.0,
Arianne,Schulist,68,56,30,49,86,57.8,
Benito,Armstrong,52,79,19,37,23,42.0,
Ciara,Walter,69,20,23,76,99,57.4,
Marty,Barton,16,91,35,16,2,32.0,
Gregory,Windler,17,39,84,94,23,51.4,
Danilo,Lowe,3,83,90,76,83,67.0,
Jacquie,McLaughlin,72,37,35,60,60,52.8,
Oda,Labadie,82,3,48,1,25,31.8,
Rob,White,50,13,81,23,77,48.8,
Lupe,Schuppe,5,96,21,91,95,61.6,
Una,Gutkowski,3,87,58,49,11,41.6,
Karmen,Schaefer,17,23,45,86,30,40.2,
Emery,Koch,28,59,5,39,53,36.8,
Nan,Borer,81,75,64,73,94,77.4,
Luis,Kling,62,93,35,28,8,45.2,
Khadijah,Cummings,86,97,81,81,61,81.2,
Lemuel,Block,20,30,4,32,26,22.4,
Tia,Konopelski,87,72,76,74,55,72.8,
Anisa,Turcotte,61,95,66,76,12,62.0,
Stanley,Senger,39,98,90,80,72,75.8,
Winnifred,Hartmann,36,33,63,68,64,52.8,
Lou,Nienow,14,49,99,96,59,63.4,
Lester,Crist,31,26,82,99,81,63.8,
Vaughn,Ruecker,32,46,48,46,48,44.0,
Lynsey,Rodriguez,98,93,1,22,83,59.4,
Jan,O'Connell,40,29,5,78,1,30.6,
Paulene,Feil,9,42,13,61,91,43.2,
Cherri,Wolff,30,81,53,28,79,54.2,
Linn,Heathcote,97,95,49,89,65,79.0,
Tai,Robel,44,8,49,13,61,35.0,
Sydney,Baumbach,97,84,12,95,44,66.4,
Zoila,Larkin,1,9,13,86,24,26.6,
Lakita,Hackett,97,52,12,50,23,46.8,
Lenore,Davis,47,43,2,42,62,39.2,
Dong,McClure,13,55,89,46,1,40.8,
Markus,Reilly,17,97,87,95,54,70.0,
Miguel,Borer,27,72,99,69,5,54.4,
Al,Kuvalis,64,72,13,11,2,32.4,
Myron,Torphy,57,36,71,92,48,60.8,
Wendell,Auer,36,7,70,23,4,28.0,
Tyrone,Quigley,47,1,81,21,59,41.8,
Dennis,Beier,59,72,59,10,65,53.0,
Freddy,Olson,25,15,89,79,54,52.4,
Sandra,Barrows,22,87,21,12,79,44.2,
Mayra,Bernhard,14,44,14,66,12,30.0,
Darren,Dicki,61,89,21,44,26,48.2,
Aldo,Skiles,18,73,67,30,26,42.8,
Rory,Hegmann,62,28,34,33,58,43.0,
Gustavo,Davis,28,93,74,51,74,64.0,
Buford,Nader,98,51,60,95,2,61.2,
Shirely,Hudson,100,57,45,21,83,61.2,
Vina,Bayer,42,24,90,16,87,51.8,
Loreen,Hettinger,98,15,66,57,76,62.4,
Nikki,Paucek,16,26,59,50,87,47.6,
Letha,Hansen,66,84,94,57,67,73.6,
Erik,Kuhn,72,11,39,17,14,30.6,
Addie,Gottlieb,57,87,5,56,49,50.8,
Ivan,Hintz,80,70,79,14,45,57.6,
Shanel,Legros,79,39,86,2,84,58.0,
Noelia,Lind,79,56,84,40,50,61.8,
Holli,Sawayn,64,47,100,89,10,62.0,
Antonette,Schowalter,87,50,85,39,72,66.6,
Christeen,Lang,21,53,48,36,57,43.0,
Lucio,Rippin,61,37,82,91,90,72.2,
Delbert,Wolff,72,52,36,66,71,59.4,
Louie,Hyatt,26,55,56,68,34,47.8,
Juliann,Bradtke,12,73,15,85,22,41.4,
Cleveland,Shanahan,50,14,20,41,86,42.2,
Israel,Schmeler,74,8,51,56,90,55.8,
Randolph,Reilly,80,94,94,93,96,91.4,
Hyon,Dibbert,44,78,100,76,93,78.2,
Roberta,Lebsack,18,6,19,13,51,21.4,
Emmie,Miller,13,34,22,66,85,44.0,
Kristie,Franecki,69,33,62,23,40,45.4,
Terrence,Shanahan,67,23,41,28,10,33.8,
Drucilla,Kautzer,96,2,88,50,69,61.0,
Dona,Deckow,62,43,74,72,67,63.6,
Buffy,Champlin,92,68,57,78,66,72.2,
Jacinto,Hills,42,29,69,87,66,58.6,
Cristopher,Fahey,67,78,100,29,30,60.8,
Dorothy,Marks,58,90,72,88,79,77.4,
Sana,Friesen,46,83,77,23,40,53.8,
Tish,Walsh,19,69,7,6,56,31.4,
Fallon,Koch,3,81,98,16,5,40.6,
Leon,Frami,7,2,72,41,57,35.8,
Jere,Predovic,91,69,38,65,20,56.6,
Irwin,McClure,78,6,45,32,100,52.2,
Josh,Kuhic,37,5,48,10,70,34.0,
Ila,Wiegand,83,100,68,1,1,50.6,
Jordan,Heaney,14,52,92,98,24,56.0,
Jaimie,Fay,18,31,6,75,89,43.8,
Leland,Deckow,16,69,32,93,9,43.8,
Marcellus,Champlin,2,3,79,85,85,50.8,
Alonso,Lang,24,11,38,2,34,21.8,
Man,Zieme,98,11,28,31,18,37.2,
Fredrick,Emmerich,15,67,34,51,62,45.8,
Grayce,Baumbach,38,31,40,24,78,42.2,
Santos,Mueller,85,46,29,12,3,35.0,
Roger,Hirthe,96,51,42,81,72,68.4,
Jenelle,Lesch,83,14,39,26,83,49.0,
Marica,Nicolas,14,10,24,9,16,14.6,
Carylon,Dooley,46,67,9,17,82,44.2,
Reyna,Sawayn,69,2,17,63,51,40.4,
Kecia,Stamm,51,92,93,26,25,57.4,
Cristopher,Mosciski,84,63,41,3,72,52.6,
Rae,Yost,80,7,85,76,60,61.6,
Fletcher,Harber,39,100,26,14,88,53.4,
Kaila,Waters,40,45,33,41,57,43.2,
Zola,Stokes,48,58,85,83,35,61.8,
Thomasine,McCullough,31,16,71,39,6,32.6,
David,Botsford,30,79,100,90,80,75.8,
Merrill,Zieme,43,41,54,78,71,57.4,
Buddy,Bartell,74,57,72,69,29,60.2,
Eddie,Beatty,21,45,59,28,88,48.2,
Lester,Lockman,94,50,67,22,96,65.8,
Dannielle,Hirthe,14,44,53,34,18,32.6,
Jefferey,Labadie,59,20,81,48,19,45.4,
Gaylord,Schaden,34,25,46,28,83,43.2,
Lucienne,Reynolds,25,4,54,96,40,43.8,
Whitney,Ferry,30,44,92,8,79,50.6,
Loree,Kuvalis,77,75,16,72,39,55.8,
Erich,McClure,71,97,22,99,23,62.4,
Ignacia,Bailey,69,38,61,64,89,64.2,
Jerica,Hessel,24,3,40,13,4,16.8,
Jenny,O'Kon,33,57,90,57,54,58.2,
Daphine,Crooks,78,15,55,66,41,51.0,
Merlyn,Haag,5,23,88,25,2,28.6,
Opal,Marquardt,62,51,48,89,72,64.4,
Rosetta,Leuschke,18,90,17,53,57,47.0,
Rochelle,Sauer,76,64,58,74,92,72.8,
Concepcion,Aufderhar,22,25,73,90,39,49.8,
Melony,Breitenberg,5,96,63,89,64,63.4,
Rosamaria,Russel,16,6,15,60,49,29.2,
Abraham,Emard,63,76,70,56,46,62.2,
Ayanna,Schmitt,8,40,3,70,19,28.0,
Lashaunda,Daniel,30,85,91,74,2,56.4,
Dinorah,Luettgen,81,81,82,40,83,73.4,
Aubrey,Champlin,53,36,41,82,27,47.8,
Rocco,Bashirian,99,2,80,94,75,70.0,
Luis,Abbott,29,35,5,43,67,35.8,
Benny,Johnston,44,95,26,81,28,54.8,
Bennie,Pouros,14,1,73,15,22,25.0,
Hedwig,Shields,53,85,89,60,24,62.2,
Kermit,Hessel,99,39,90,3,12,48.6,
Phillip,Wiegand,34,33,91,95,89,68.4,
Mirna,Lesch,54,45,35,80,43,51.4,
Rogelio,Pouros,57,17,22,9,34,27.8,
Ray,Bernier,91,83,95,21,61,70.2,
Frankie,Hoppe,19,31,95,63,72,56.0,
Benton,Schroeder,1,92,61,82,22,51.6,
Billie,Abshire,14,95,50,18,59,47.2,
Jerrell,Considine,44,36,9,96,69,50.8,
Leonel,Hills,34,16,4,16,27,19.4,
Parthenia,Hirthe,52,89,47,93,73,70.8,
Fletcher,Treutel,45,32,28,57,72,46.8,
Shirley,Cole,95,63,64,38,82,68.4,
Francene,Blanda,56,64,17,25,91,50.6,
Lane,O'Keefe,18,2,81,39,35,35.0,
Gene,Bradtke,21,24,11,86,42,36.8,
Grisel,Dickens,72,62,98,2,81,63.0,
Timmy,Feest,90,24,67,49,26,51.2,
Donna,Little,32,13,77,77,93,58.4,
Andrew,Schaefer,19,58,11,76,14,35.6,
Hulda,Thompson,7,97,21,68,63,51.2,
Francesca,Gislason,6,16,4,79,93,39.6,
Andreas,Haley,19,89,61,48,57,54.8,
Tamiko,Jakubowski,74,96,6,36,62,54.8,
Jenny,Pagac,96,14,56,6,50,44.4,
Young,Weissnat,40,83,33,37,2,39.0,
Reed,Abernathy,46,3,5,8,50,22.4,
Richie,Daugherty,37,40,64,49,16,41.2,
Mauro,Jacobson,63,53,92,92,27,65.4,
Keven,Hessel,7,100,37,69,25,47.6,
Ricky,Reynolds,76,43,85,51,6,52.2,
Telma,Kulas,3,18,23,96,66,41.2,
Lizeth,Lind,15,66,99,84,2,53.2,
Austin,Schaefer,51,35,42,90,13,46.2,
Aide,Rosenbaum,5,74,60,80,52,54.2,
Rachele,Connelly,24,46,10,15,46,28.2,
Ashley,Boyer,83,98,26,48,40,59.0,
Mai,Carroll,29,49,35,92,94,59.8,
Retta,Stamm,54,17,36,45,30,36.4,
Johnsie,Von,22,78,8,58,21,37.4,
Gwendolyn,Collins,95,42,68,21,17,48.6,
Norbert,Franecki,48,45,71,94,10,53.6,
Anderson,Waelchi,27,11,99,79,88,60.8,
Gertrude,Harvey,63,13,33,49,15,34.6,
Maureen,Batz,49,92,69,82,72,72.8,
Gail,Hirthe,83,75,25,18,42,48.6,
So,Halvorson,32,44,93,10,50,45.8,
Isidro,Halvorson,79,78,70,53,3,56.6,
Bart,Crona,87,26,71,81,24,57.8,
Fredric,Tremblay,7,6,50,52,15,26.0,
Bill,Reinger,31,79,96,31,39,55.2,
Collin,Feest,85,31,14,99,89,63.6,
Merlyn,Roberts,42,36,68,69,90,61.0,
Quinn,Glover,6,12,49,96,77,48.0,
Preston,Mueller,41,30,1,79,51,40.4,
Leota,Kirlin,43,91,81,18,99,66.4,
Coy,Larkin,9,57,22,46,26,32.0,
Tilda,Grady,53,14,94,9,41,42.2,
Tobias,Yundt,73,89,5,8,8,36.6,
Corina,Ziemann,74,68,97,93,62,78.8,
Brooks,Hahn,63,91,80,78,84,79.2,
Kenton,Farrell,75,92,43,51,63,64.8,
Lynwood,Leuschke,50,29,16,70,10,35.0,
Candy,Fahey,69,66,67,60,97,71.8,
Eddy,Stiedemann,95,29,69,54,83,66.0,
Corliss,Hodkiewicz,60,62,15,57,79,54.6,
Garrett,Hickle,94,68,50,63,20,59.0,
Toby,Pacocha,74,1,73,84,77,61.8,
Gilma,Dicki,33,75,15,33,89,49.0,
Wilford,Bashirian,95,40,99,13,57,60.8,
Myrtie,Kunze,62,11,23,16,39,30.2,
Stevie,Mann,84,13,37,99,10,48.6,
Jeffrey,Hartmann,95,21,37,16,90,51.8,
Charleen,Kemmer,1,19,86,94,79,55.8,
Merna,Koch,18,39,56,34,49,39.2,
Lelia,Heidenreich,45,24,78,54,9,42.0,
Michale,Schmidt,71,99,95,95,58,83.6,
Richard,Bayer,30,80,42,75,83,62.0,
Jorge,Wunsch,51,60,52,26,16,41.0,
Ryan,Brown,81,70,92,14,75,66.4,
Kristofer,Heaney,56,1,47,23,57,36.8,
Cody,Klein,80,84,70,73,70,75.4,
Tyron,Gottlieb,86,67,15,5,78,50.2,
Werner,Mraz,17,44,6,59,53,35.8,
Morton,Thompson,32,55,9,98,46,48.0,
Lon,Kerluke,18,66,29,34,89,47.2,
Jefferey,Bogisich,69,51,55,87,72,66.8,
Jean,Strosin,90,76,85,91,45,77.4,
Desirae,Morissette,40,60,100,68,17,57.0,
Aurelio,Hagenes,47,86,93,78,88,78.4,
Dario,Hamill,28,64,13,18,2,25.0,
Willie,Runolfsdottir,35,64,50,92,37,55.6,
Cora,Rau,88,41,12,96,72,61.8,
Blair,Leannon,38,78,31,4,1,30.4,
Delmar,Jacobson,27,21,65,87,26,45.2,
Ester,Hettinger,18,2,69,68,7,32.8,
Lynette,Nienow,98,61,24,64,93,68.0,
Hyman,Donnelly,31,51,82,33,6,40.6,
Willene,Ritchie,56,88,49,94,18,61.0,
Daryl,Bechtelar,93,89,78,45,7,62.4,
Graig,Mayer,1,4,16,26,49,19.2,
Duane,Leffler,24,90,26,50,63,50.6,
Barabara,Morar,56,83,53,72,73,67.4,
Eura,Watsica,81,29,29,49,70,51.6,
Quinton,Conroy,7,37,72,32,68,43.2,
Argentina,Kreiger,37,25,98,44,65,53.8,
Geraldo,Hansen,67,25,64,66,42,52.8,
Lissa,Kuhn,76,30,14,43,11,34.8,
Fredric,Barrows,84,20,17,10,28,31.8,
Latoria,Borer,81,14,11,88,8,40.4,
Florentina,Stroman,95,84,77,71,68,79.0,
Eric,Boyle,10,38,30,79,3,32.0,
Bert,Boehm,91,17,58,27,1,38.8,
Mariette,Towne,78,61,55,81,89,72.8,
Anibal,Hane,46,35,12,94,41,45.6,
Kassie,Blanda,47,61,13,44,89,50.8,
Hal,Morissette,71,19,32,21,67,42.0,
Scott,Buckridge,16,38,53,78,97,56.4,
Rachele,O'Keefe,80,76,19,6,45,45.2,
Annabel,Douglas,59,83,46,84,16,57.6,
Monte,Hickle,11,86,30,91,3,44.2,
Robert,Bosco,91,18,90,98,23,64.0,
Benton,Windler,1,59,97,60,39,51.2,
Prince,Jones,30,41,1,88,6,33.2,
Morris,Stehr,98,70,66,30,73,67.4,
Genna,Shanahan,87,40,65,51,96,67.8,
Vaughn,Kassulke,80,89,38,64,31,60.4,
Abdul,Connelly,38,13,68,89,31,47.8,
Lonny,Champlin,5,12,28,7,75,25.4,
Emmett,Baumbach,9,85,93,15,74,55.2,
Leesa,Hyatt,53,45,94,61,15,53.6,
Leland,Willms,91,83,32,40,55,60.2,
Ariel,Bruen,72,90,45,68,79,70.8,
Mike,Okuneva,24,45,97,81,73,64.0,
Melvin,Carter,25,50,28,71,97,54.2,
Shoshana,Kassulke,95,81,64,86,60,77.2,
Jerrold,Kohler,12,62,50,45,27,39.2,
Bobbie,Berge,57,64,81,71,14,57.4,
Earlean,Cremin,68,39,23,58,35,44.6,
Rodney,Conn,88,51,93,4,8,48.8,
Gene,Hoppe,60,75,16,35,25,42.2,
Gina,Langworth,73,44,36,74,47,54.8,
Lorie,Gibson,65,14,74,9,77,47.8,
Otis,Walter,35,69,64,89,47,60.8,
Giselle,Davis,84,32,100,49,79,68.8,
Brain,Williamson,53,85,41,24,47,50.0,
Murray,Luettgen,33,78,41,96,68,63.2,
Kassie,Schultz,55,78,24,34,93,56.8,
Grazyna,Howell,82,31,31,7,20,34.2,
Rosamond,Mitchell,27,88,99,95,8,63.4,
Lonnie,Dibbert,90,73,57,31,48,59.8,
Leigh,Connelly,30,57,47,24,99,51.4,
Savanna,Wisozk,68,11,55,100,13,49.4,
Laura,Ritchie,80,26,24,18,35,36.6,
Zachary,Altenwerth,66,27,2,4,97,39.2,
Hortense,Huel,40,66,58,51,68,56.6,
Zoe,Donnelly,93,99,2,27,84,61.0,
Nina,Leannon,38,13,2,36,12,20.2,
Dee,Cronin,32,99,29,77,7,48.8,
Verlie,Lind,66,75,17,30,16,40.8,
Sana,Huel,68,39,93,74,94,73.6,
Ike,Huel,94,17,51,40,99,60.2,
Rocco,Wiegand,40,15,16,51,63,37.0,
Jeremiah,Lang,73,31,25,54,45,45.6,
Teddy,Stoltenberg,13,56,97,43,49,51.6,
Anibal,Nienow,19,31,51,84,42,45.4,
Tyrell,Rohan,40,78,70,87,17,58.4,
Jeffrey,Abbott,9,73,81,79,58,60.0,
Nga,Roob,47,20,29,68,44,41.6,
Travis,Kilback,49,39,4,80,29,40.2,
Christene,Becker,11,18,51,23,51,30.8,
Rodger,Baumbach,73,82,23,89,76,68.6,
Raelene,Heidenreich,100,11,35,82,63,58.2,
Long,Yundt,36,92,13,44,76,52.2,
Cameron,Tremblay,49,83,37,60,37,53.2,
Katharine,Shanahan,50,52,45,14,19,36.0,
Kalyn,Buckridge,54,70,21,46,67,51.6,
Edmond,Hansen,96,21,92,30,57,59.2,
Hope,Emmerich,49,13,13,83,44,40.4,
Cherie,Gulgowski,28,54,64,61,90,59.4,
Dominique,Pouros,6,49,17,68,83,44.6,
Soo,Gorczany,20,93,86,81,83,72.6,
Alexandra,Kunde,6,10,73,70,66,45.0,
Felipe,Zulauf,80,84,45,8,20,47.4,
Jarrett,Pouros,92,56,25,53,86,62.4,
Elton,Paucek,88,47,1,37,26,39.8,
Rebekah,Johnston,61,19,23,43,20,33.2,
Jeffery,Rodriguez,44,45,7,59,16,34.2,
Emiko,Larson,62,59,25,73,12,46.2,
Nu,Trantow,11,17,34,95,96,50.6,
Al,Streich,64,5,79,4,43,39.0,
Blanca,Conn,81,53,92,100,47,74.6,
Dominic,Kuvalis,47,95,78,1,81,60.4,
Frank,Dooley,97,94,8,55,53,61.4,
Joannie,Gutkowski,9,43,52,17,56,35.4,
Norberto,Block,8,57,49,15,45,34.8,
Thomas,Tremblay,4,99,17,47,1,33.6,
Lynell,Braun,30,46,45,50,12,36.6,
Marvis,Kerluke,39,88,32,38,51,49.6,
Nicki,Dickinson,20,53,96,6,46,44.2,
Marth,Corwin,81,95,66,32,66,68.0,
Freda,Dach,61,3,39,31,15,29.8,
Carlena,Feeney,98,12,94,32,35,54.2,
Samual,Moore,95,93,37,6,96,65.4,
Vesta,Schulist,58,20,7,43,40,33.6,
Perry,Zieme,72,37,75,50,61,59.0,
Francisco,Ziemann,26,8,20,72,59,37.0,
Morgan,Shanahan,51,25,78,46,90,58.0,
Elbert,Padberg,70,37,77,5,93,56.4,
Harland,Hills,96,33,51,90,69,67.8,
Burl,Leffler,48,75,57,93,61,66.8,
Mose,Gerlach,16,87,20,69,59,50.2,
Olympia,Bechtelar,42,10,16,48,10,25.2,
Micah,Hegmann,41,79,99,88,62,73.8,
Willard,Von,9,78,14,27,68,39.2,
Robert,Schultz,41,27,52,88,93,60.2,
Catrice,Cartwright,86,91,23,2,54,51.2,
Jerrold,Smitham,5,41,27,81,26,36.0,
Mariam,Mertz,32,68,1,64,17,36.4,
Efren,Harber,44,28,9,38,33,30.4,
Nakita,Rogahn,20,43,87,38,99,57.4,
Jeffrey,Little,99,67,55,41,26,57.6,
Leatrice,Ebert,20,64,72,70,47,54.6,
Jan,Senger,88,82,24,87,97,75.6,
Georgine,Gleason,29,95,26,57,72,55.8,
Soila,Rohan,99,53,99,67,81,79.8,
Allison,Skiles,68,33,84,39,97,64.2,
Dewitt,Carroll,98,69,2,59,76,60.8,
Noelle,Feeney,37,83,100,76,96,78.4,
Laverna,Braun,55,65,74,100,44,67.6,
Hettie,Cole,50,48,65,66,41,54.0,
Randall,Marks,63,6,47,31,13,32.0,
Ed,Rosenbaum,17,80,42,18,61,43.6,
Louis,Brekke,32,31,74,72,86,59.0,
Rosario,Brakus,79,32,63,14,70,51.6,
Otis,Borer,25,58,69,76,55,56.6,
Claudie,Bechtelar,88,56,63,2,33,48.4,
Donald,Nitzsche,80,91,42,84,64,72.2,
Isadora,Schamberger,100,43,11,14,83,50.2,
Kimberli,Bednar,1,10,51,72,54,37.6,
Leonor,Leannon,92,34,52,91,66,67.0,
Adrian,Huel,33,88,72,10,53,51.2,
Sean,Schoen,4,92,76,40,58,54.0,
Chung,Mohr,70,55,76,35,65,60.2,
Blake,Hand,54,29,77,71,6,47.4,
Jimmy,Oberbrunner,44,7,81,40,60,46.4,
Josiah,O'Conner,86,11,73,63,72,61.0,
Gino,Bruen,56,15,83,91,47,58.4,
Percy,Hegmann,32,58,57,37,21,41.0,
Russ,Tillman,59,23,80,20,22,40.8,
Ed,Jacobs,17,29,87,4,55,38.4,
Burton,Grady,31,24,29,6,91,36.2,
Marlana,Durgan,35,43,3,55,3,27.8,
Matthew,Carroll,60,93,3,25,67,49.6,
Eusebia,Considine,67,4,48,4,96,43.8,
Ben,Fay,6,78,54,82,76,59.2,
Gail,Ward,88,91,6,78,23,57.2,
Ellyn,Hackett,48,5,74,3,73,40.6,
Elfreda,Jast,13,27,34,68,40,36.4,
Kerry,Thiel,24,62,78,34,38,47.2,
Stefanie,Schneider,45,39,63,58,42,49.4,
Dean,Towne,80,84,18,4,18,40.8,
Mina,Ryan,54,34,7,98,24,43.4,
Jake,Nader,31,71,76,37,100,63.0,
Drew,Bergstrom,29,65,47,25,18,36.8,
Joy,Lehner,83,57,41,14,19,42.8,
Leandro,Bartoletti,44,15,6,41,44,30.0,
Teddy,Abbott,17,98,1,9,30,31.0,
Jamel,Kuhn,26,77,72,94,73,68.4,
Kristofer,Nader,64,58,81,47,17,53.4,
Steven,Hessel,17,37,40,97,45,47.2,
David,Koss,36,46,95,97,26,60.0,
Norberto,Altenwerth,28,18,90,59,85,56.0,
Hoyt,Simonis,91,91,1,48,79,62.0,
Oliver,Greenholt,67,89,14,20,52,48.4,
Emery,Heidenreich,77,82,16,41,3,43.8,
Chuck,Nitzsche,86,84,95,65,66,79.2,
Wenona,Schumm,83,85,37,6,82,58.6,
Taneka,Halvorson,33,19,34,29,12,25.4,
Stefany,Christiansen,69,26,91,41,7,46.8,
Marcella,Jenkins,36,31,83,77,88,63.0,
Rosalinda,Satterfield,3,6,62,83,62,43.2,
Loree,Mohr,11,70,5,79,83,49.6,
Anibal,Quitzon,12,93,82,33,35,51.0,
Golda,Shields,59,82,74,68,61,68.8,
Concha,Terry,56,42,46,19,86,49.8,
Marty,Leffler,33,49,46,61,88,55.4,
Hermelinda,Reynolds,63,41,74,61,33,54.4,
Kerry,Russel,14,35,63,34,83,45.8,
Fredric,Crist,67,95,27,44,83,63.2,
Marvin,Beer,84,75,41,21,77,59.6,
Robbie,Kemmer,62,61,71,29,2,45.0,
Tesha,Medhurst,51,4,30,61,42,37.6,
Oren,Herman,76,34,82,12,73,55.4,
Bennett,Ward,86,66,8,66,9,47.0,
Yuki,Schuster,19,64,84,81,25,54.6,
Dale,Crooks,46,8,27,73,87,48.2,
Roseanne,Stehr,21,5,31,3,15,15.0,
Dario,Harris,48,24,4,41,95,42.4,
Barbera,Koch,22,81,20,70,84,55.4,
Trang,Littel,98,36,94,57,66,70.2,
Yi,Parker,8,29,72,74,10,38.6,
Isiah,O'Hara,98,78,81,1,60,63.6,
Rolland,Treutel,9,74,39,92,65,55.8,
Len,Zieme,21,40,63,37,30,38.2,
Normand,Greenfelder,33,17,24,77,13,32.8,
Shellie,Johnston,87,18,71,34,22,46.4,
Lynn,Willms,50,90,84,52,42,63.6,
Tristan,Wisoky,90,28,94,10,40,52.4,
Trent,Schneider,88,21,54,9,35,41.4,
Ike,Bergnaum,28,63,80,60,50,56.2,
Lanny,Kuphal,69,66,3,16,87,48.2,
Arnold,Hane,95,80,5,7,62,49.8,
Evan,Koch,29,49,70,21,23,38.4,
Keshia,Ondricka,1,84,43,56,33,43.4,
Sanjuana,Kulas,89,87,16,70,92,70.8,
Tim,Hoppe,93,33,67,77,77,69.4,
Christena,Homenick,1,58,63,88,29,47.8,
